english,french
"After investigating these complaints between 1998 and the beginning of 1999 - during which time the project did not receive support from the Structural Funds - the Commission became convinced, in the summer of 1999, that the relevant protection criteria had been observed during the building of the harbour.","Après avoir examiné ces plaintes au cours de l'année 1998 et au début de 1999 - période pendant laquelle le projet n'a pas reçu d'aide en provenance des fonds structurels -, la Commission a acquis la conviction, au cours de l'été 1999, que les règles de protection avaient été prises en compte pour la construction du port."
An in-depth environmental impact assessment had been carried out.,Une étude détaillée des conséquences environnementales avait été réalisée.
"The most serious harm caused by the project, the damage to the Stegrennan mudflats, was only to be temporary, and the developers were liable for completely restoring the mudflats.","La conséquence la plus négative du projet, à savoir la perte de la laisse de vase de Stegrennan, n'est que temporaire, l'entrepreneur chargé des travaux étant tenu de réhabiliter le site."
"At the Commission's suggestion, the mudflats at Stegrennan were formally included in the Boyne Estuary special protection area, from which they had previously been excluded.","À la demande de la Commission, la laisse de vase de Stegrennan a été incluse formellement dans la zone de protection spéciale de l'estuaire de la Boyne, dont elle ne faisait pas partie auparavant."
"Furthermore, to compensate for the negative effects on the bird populations caused by the temporary disappearance of the mudflats, the intention was that other habitats in the estuary should be improved.","Pour compenser les effets négatifs de cette disparition provisoire de la laisse de vase sur les populations d'oiseaux concernées, il était en outre prévu d'améliorer d'autres sites d'implantation de ces espèces dans la zone de l'estuaire."
"However, since last summer the measure just mentioned has been in dispute.","Cependant, depuis l'été 1999, cette dernière mesure fait l'objet d'un litige."
"Firstly, the Irish authorities withdrew their earlier commitment to carry out improvements.",Les autorités irlandaises sont d'abord revenues sur la mesure d'amélioration initialement prévue.
They then renewed their commitment after an Irish non-governmental organisation began a legal challenge in the Irish courts.,"Puis elles l'ont remise en vigueur, à la suite d'une plainte déposée par une organisation non gouvernementale écologiste devant un tribunal irlandais."
"However, the new commitment included some minor changes which, in turn, led to a further complaint.","Cependant, la nouvelle disposition comportait des modifications mineures qui ont conduit à un nouveau dépôt de plainte."
"In view of the fact that the Irish authorities have undertaken to make compensatory improvements and that other issues have already been resolved, the Commission will not, for the present, propose that financial support from the Structural Funds should be suspended.","Étant donné que l'Irlande s'est engagée à des mesures de compensation, et qu'un certain nombre d'autres problèmes ont désormais trouvé une solution, la Commission ne peut proposer aujourd'hui de geler l'aide financière provenant des fonds structurels."
"However, it wishes to discuss the question of compensatory measures with respect to improved habitats with the Irish authorities, particularly in the light of the continuing legal challenge in the Irish courts.","Néanmoins, elle est prête à examiner avec les autorités irlandaises la question des mesures compensatoires destinées à l'amélioration de certains habitats naturels, en particulier à la lumière de l'action en justice qui se poursuit encore devant un tribunal irlandais."
- I do not quite understand what the Commissioner said.,Je ne comprends pas bien ce qu'a dit la commissaire.
"The mudflat at Stregrennan, which was made a special protection area at the request of the Commission, has been completely destroyed at this stage.","À ce stade, la laisse de vase à Stregrennan, ajoutée à la zone de protection spéciale à la demande de la Commission, a été complètement détruite."
It is clear that the activities that have taken place there are in clear breach of EU directives.,Il est clair que les activités qui se sont déroulées à cet endroit sont en infraction flagrante avec les directives européennes.
You say there will be no further funding.,Vous dites qu'il n'y aura aucun financement ultérieur.
I would like to know whether you are going to stop completely the funding at this stage until there is a proper investigation.,"Je voudrais savoir si vous entendez, à ce stade, arrêter complètement le financement jusqu'à ce qu'ait lieu une enquête véritable."
"If not, why not?","Si ce n'est pas le cas, pourquoi ?"
"If you are, when exactly are you going to do it?","Si c'est le cas, quand le ferez-vous exactement ?"
"Is it correct and proper that the department which owns the company is also the authority which issues the licence, and also the authority which basically takes the money from the EU and gives it to a company that it owns 100%?","Est-il correct et indiqué que le département qui possède l'entreprise soit également l'autorité qui délivre la licence ainsi que celle qui, à la base, perçoit les fonds en provenance de l'UE et les reverse à une entreprise qu'elle possède à 100 % ?"
Is this right and proper?,Est-ce juste et bien indiqué ?
What is your opinion on that?,Quelle est votre opinion à ce sujet ?
Any EU funding for the project must be stopped because it is in clear breach of EU directives.,Il faut mettre un terme à tout financement communautaire du projet car il est en infraction flagrante des directives UE.
Even the area designated by the Commissioners as a special protection area has been destroyed.,Même la zone désignée par les commissaires comme zone de protection spéciale a été détruite.
Compensation afterwards is not going to make up for the damage that was done.,Les compensations après coup ne répareront pas les dégâts provoqués.
The first legal challenge followed the start of work on the port of development in early autumn 1999 without the compensatory habitat improvements being in place.,"Le premier défi juridique a suivi l'entame des travaux de développement du port, au début de l'automne 1999, sans que n'aient été mis en place les améliorations compensatoires en termes d'habitat."
"As a result, the Irish authorities agreed to reinstate the cord grass removal but this time by direct mechanical means.","Il en a résulté que les autorités irlandaises ont accepté de rétablir l'élimination de la spartina anglica mais, cette fois, par des moyens mécaniques."
The use of mechanical means led to a further legal challenge - that is what I referred to also in my first answer - based on the argument that mechanical removal would damage the underlying mudflats and would cause the ecologically-harmful spread of cord grass in the estuary.,"L'utilisation de moyens mécaniques a amené un défi juridique supplémentaire - c'est ce à quoi j'ai fait référence dans ma première réponse - fondé sur l'argument que l'enlèvement mécanique endommagerait les laisses de vase et entraînerait la prolifération dans l'estuaire de la spartina anglica, nuisible sur le plan environnemental."
There is to date no conclusive outcome to this legal challenge.,"À l'heure actuelle, ce défi juridique n'a dégagé aucun résultat concluant."
"The adoption of the necessary compensatory measures is a matter for the national authorities, and does not require prior Commission approval.",L'adoption des mesures compensatoires nécessaires est du ressort des autorités nationales et ne requiert aucune approbation préalable de la Commission.
"The Commission' s role is to make sure that the standards required by the Birds Directive are fully met, and clearly there would be a problem with compensatory measures which were themselves damaging.",Le rôle de la Commission est de veiller au plein respect des normes requises par la directive Oiseaux et il est clair que des mesures compensatoires dommageables en tant que telles poseraient problème.
"In this case, the Commission proposes to seek further clarification from the Irish authorities on the up-to-date position on the compensatory measures and possible problems with the mechanical removal of cord grass.","Dans le cas présent, la Commission propose de solliciter des éclaircissements supplémentaires auprès des autorités irlandaises quant à la situation la plus récente en matière de mesures compensatoires et aux problèmes potentiels de l'élimination mécanique de la spartina anglica."
We are not at the moment ready to propose to stop the financing from the Structural Funds.,"Pour l'heure il est, nous ne sommes pas prêts à proposer l'interruption du financement au titre des fonds structurels."
"Mr President, sadly, the specific case raised by Mrs McKenna is not an isolated one.","Monsieur le Président, le cas spécifique soulevé par Mme McKenna n'est hélas pas un cas isolé."
There are other examples of conservation in special scientific areas being damaged as a result of EU funding.,Il existe d'autres exemples de dégâts causés à la conservation de zones scientifiques spéciales à la suite de financement UE.
"Will the Commission consider issuing instructions to all Member States saying that, if in future it discovers that European environmental directives have been breached or proper environmental assessment has not been carried out, it will not only stop future funding but will withdraw the funding already granted, in other words, reclaim the money from the Member States?","La Commission envisagera-t-elle de transmettre à tous les États membres des instructions stipulant que si, à l'avenir, elle découvre que des directives environnementales européennes ont été enfreintes ou que les évaluations environnementales adéquates n'ont pas été effectuées, non seulement elle interrompra tout financement futur mais elle retirera également les fonds déjà attribués ; en d'autres termes, elle réclamera le remboursement des sommes versées aux États membres ?"
It is only such action which will discourage this practice in the future.,Seule une telle mesure découragera cette pratique à l'avenir.
.,.
(SV) This is a very important question.,(SV) Il s'agit là d'une question très importante.
"As MEPs are well aware, in the course of last year a joint text was issued by our predecessors in the Commission, Ritt Bjerregaard and Monika Wulf-Mathies concerning the relationship between the Structural Funds, money from the Structural Funds and protection under the Habitats and Birds Directives.","Comme le savent certainement les députés au Parlement européen, deux des membres de la précédente Commission, Mme Ritt Bjerregaard, et Mme Monika Wulf-Mathies ont publié l'année dernière une lettre concernant la relation entre les fonds structurels, les sommes qui en sont issues et les mesures de protection prévues par la directive sur les habitats naturels et les oiseaux sauvages."
The message contained in the joint text is still valid.,Le message qu'entendait faire passer cette lettre commune est toujours valable.
"We cannot hand out money with one hand and, with the other, take countries to court, where they may well be fined. It is therefore important that there be a coordination strategy.","Nous ne pouvons pas distribuer de l'argent d'une main, et de l'autre, traîner les États membres devant les tribunaux, voire faire peu à peu en sorte qu'on leur inflige des amendes."
"The result may, of course, be some difficult questions of priorities.",Il est donc important d'agir de façon cohérente.
"In my view, the most important consequence, however, is that countries should do some careful thinking and, above all, make sure they send in their lists of Natura 2000 sites.","Bien entendu, il peut en résulter des cas qui nécessiteront un dosage délicat. Mais à mon avis, cela a pour effet principal d'obliger nos pays à bien réfléchir sur ces questions."
Then we will be in a position to carry out methodical monitoring and follow-up procedures.,"Ils veilleront surtout à nous communiquer leurs listes de sites concernés par le programme Natura 2000, afin que nous puissions les surveiller et suivre correctement leur évolution."
"In that respect, Ireland falls short, like other Member States, but we hope that the pressure we are exerting will produce results.","L'Irlande, comme d'autres États membres, a ici manqué à son devoir, mais nous espérons voir à l'avenir le résultat de la pression que nous exerçons ainsi sur les différents pays."
I should just like to point out once again that the joint text still holds good.,Et je voudrais répéter que le contenu de la lettre que j'ai évoquée reste toujours valable.
The Rules of Procedure do not allow this.,"D'après le règlement, ce n'est pas possible."
You will have to discuss this outside the Chamber.,"Vous devez en parler hors de l'hémicycle, Madame la Députée."
Questions to Mr Barnier,Questions adressées à M. Barnier
-,J'appelle la
Question No 44 by (H-0020/00):,question nº 44 de (H-0020/00) :
"Subject: Partnership arrangements and the third community support framework for Greece The recent Regulation (EC) 1260/1999 laying down general provisions on the Structural Funds places greater emphasis than the previous regulation on stronger partnership, involving the regional and local authorities and other public bodies, the economic and social partners and all other relevant bodies not only in the preparation but also in the funding, monitoring and assessment of the measures taken.","Objet : Partenariat et troisième CCA pour la Grèce Le nouveau règlement (CE) 1260/1999 du Conseil, du 21 juin 1999, portant dispositions générales sur les fonds structurels se distingue du règlement précédent en ce qu' il insiste sur le renforcement du partenariat et prévoit la participation des autorités régionales et locales ainsi que des autres autorités publiques compétentes, des partenaires économiques et sociaux et de tout autre organisme approprié tant à la préparation qu' au financement, au suivi et à l' évaluation des interventions."
"However, local authorities have repeatedly expressed the view that 'partnership' arrangements under the new CSF for Greece have remained unchanged and are singularly lacking in substance.","Or, pour ce qui est du nouveau CCA grec, des doléances répétées de représentants des collectivités locales donnent à penser que les procédures sont restées inchangées et qu' elles sont dépourvues de réalité quant au rôle des ""partenaires""."
Has the Greek Government introduced any changes so as to extend the scope of partnership arrangements to the local authorities and other representative bodies?,"L' État grec a-t-il modifié les procédures dans le but d' élargir la composition du partenariat, en direction des autorités locales et d' autres organismes représentatifs essentiellement ?"
In what way have the local authorities be given a greater say in the preparation and administration of the third CSF and what steps will the Commission take to ensure greater participation by the 'partners' in all measures taken under the new CSF?,"En quoi consiste le rôle accru des autorités locales dans la préparation et dans la gestion du troisième CCA et quelles mesures la Commission va-t-elle prendre pour garantir la participation accrue des ""partenaires"" dans toutes les procédures inhérentes au nouveau CCA ?"
"This was a joint letter between our two predecessors and I consider, as the successor to Mrs Wulf-Mathies, that this letter is still valid. I will actively endeavour with Mrs Wallström to verify the compatibility of the projects financed by the Structural Funds with the EU environmental directives and policies.","Est-ce que vous m' autorisez d' une phrase à prolonger la réponse que Margot Wallström vient de faire au Président David Martin, pour lui dire, puisqu' il s' agissait d' une lettre conjointe entre nos deux prédécesseurs, que je considère, comme le successeur de Mme Wulf-Mathies, que cette lettre est effectivement toujours valable et que je m' attache avec Margot Wallström en bonne intelligence à vérifier la compatibilité des projets financés par les fonds structurels avec les directives et politiques de l' Union en matière d' environnement."
I am also saying this as a former environment minister.,"C' est aussi un ancien ministre de l' environnement qui vous répond, Monsieur le Président Martin."
"Turning now to the question posed by Mr Alavanos, who I hope will pardon me for this brief diversion onto another subject, the Commission has been monitoring and will continue to monitor, during the preparation of the new programming period, the application of the partnership principle.","Je voudrais maintenant dire un mot à M. Alavanos qui me pardonnera cette incursion sur un autre sujet pour lui dire qu' en effet, en réponse à sa question, la Commission a veillé et veillera, dans le cadre de la préparation de la nouvelle période de programmation, sur l' application du principe de partenariat."
"The involvement of regional and local authorities in the Community' s action is, as you know, one of the essential elements of the new post-Berlin Structural Funds Regulation.","L' association des autorités régionales et locales à l' action de la Communauté constitue, je me permets de le rappeler ici, mais vous le savez, un des éléments essentiels du nouveau règlement des fonds structurels depuis Berlin."
"With regard to the specific application of this partnership principle within the next Community support framework for Greece, the Commission has noted that the public authorities were largely involved during the preparation of the Greek regional development plan for the 2000-2006 period.","Concernant plus spécifiquement l' application de ce principe de partenariat dans le contexte du prochain cadre communautaire d' appui pour la Grèce, la Commission a pu constater que les autorités publiques ont, dans une large mesure, été mises à contribution lors de l' élaboration du plan grec de développement régional pour la période 2000-2006."
"Mr Alavanos knows that I have been to Greece twice under the quite tragic circumstances of the earthquake disaster. During these visits, I held discussions with the Greek Government and raised this concern about the correct implementation of the partnership objective and requirement.","Je m' y suis d' ailleurs, M. Alavanos le sait, rendu à deux reprises dans des circonstances assez tragiques, prolongeant le drame du tremblement de terre, et à l' occasion de ces visites, j' ai pu discuter avec les autorités du gouvernement grec et rappeler ce souci d' une bonne prise en compte de l' objectif et de l' exigence de partenariat."
"As for subsequent phases, in other words the preparation of national and regional programmes, it is not enough for this objective to be taken into account at national and theoretical level. It must also be specifically included in the programmes establishing the CSF at national, regional and local level.","En ce qui concerne, Monsieur le Député, les phases suivantes, c' est-à-dire l' élaboration des programmes nationaux et régionaux, il ne suffit pas que cet objectif soit pris en compte au niveau national et théorique, il faut qu' il le soit concrètement dans les programmes qui déclinent le CCA, aux plans national, régional et local."
"As for the monitoring and management of these programmes, I have not yet received the national provisions proposed by the Greek Government pursuant to Article 8 of the new Regulation.","En ce qui concerne le suivi et la gestion de ces programmes, je n' ai pas encore reçu, au moment où je vous parle, les dispositions nationales proposées par le gouvernement grec en application de l' article 8 du nouveau règlement."
"In the current negotiations on this third Community support framework, I have asked for the provisions on the partnership principle to be fully respected, with regard to both regional and local authorities and to non-governmental organisations and associations.","Je puis vous indiquer que j' ai demandé, dans le cadre des négociations sur ce troisième cadre communautaire d' appui actuellement en cours, que les dispositions liées au principe de partenariat soient pleinement respectées, y compris pour les autorités régionales et locales et y compris pour tout ce qui touche aux organisations non gouvernementales et aux associations."
"Within the third CSF, this principle must specifically lead to the participation of all these partners in the monitoring committee.","Ce principe devra ainsi se traduire, dans le cadre du troisième CCA, notamment par la participation de tous ces partenaires au comité de suivi."
This is all I can say.,"Voilà, Monsieur le Député, la réponse que je peux vous faire."
"I thank the Commissioner, and do not at all question his intentions and interventions, which adopted a positive line.",Je remercie M. le commissaire ; je ne conteste nullement ses intentions et ses interventions qui ont emprunté une voie positive.
"However, things are really quite different.",Cependant la réalité est tout à fait différente.
"The operation of the Community Support Framework is ruled by a centralising hand and indeed at this time we are experiencing state, government and party delirium as regards the European Union' s funding.","Il existe un main centralisatrice concernant le fonctionnement du cadre communautaire d'appui et, en effet, nous vivons en ce moment un délire politique, gouvernemental et auquel participent les partis en rapport avec les financements de l' Union européenne."
I cannot show you the television programmes here but I can show you the Greek newspapers from a few weeks before the elections.,"Je ne peux pas vous montrer les programmes télévisés, cependant je vous transmets un aperçu des journaux grecs à quelques semaines des élections."
"In the Sunday papers all over Greece: the Ministry of Public Works concerning the structural fund: the Minister' s work; the Ministry of Agriculture: the Minister' s work - just a few weeks before the elections - the Ministry of Telecommunications: the work of the Minister for Telecommunications; the Ministry of Education: the work of the Minister for Education and a photograph of the Minister; the Ministry of Employment: the work of the Minister for Employment, a photograph of the Minister and a photograph of the State Secretary, and behind them all the symbols of the Community Support Framework.","À la une des journaux du dimanche, dans tout le pays : ministère des Travaux publics et fonds structurels : le travail du ministre. Ministère de l'Agriculture : le travail du ministre de l'agriculture - peu de semaines avant les élections ; ministère des Télécommunications : le travail du ministre des télécommunications ; ministère de l'Éducation : le travail du ministère de l' éducation et la photographie du ministre ; ministère de l'Emploi : le travail du ministre de l' emploi, la photographie du ministre et la photographie du secrétaire d'État et chaque fois, apparaît à l' arrière plan, le sigle du cadre communautaire d'appui."
There are only a few weeks to go before the elections.,Nous nous trouvons à quelques semaines des élections.
"This is both propaganda by the party and propaganda by the candidates, financed by the European Union, the CSF.","Il s' agit d' une réelle propagande du parti et des candidats, avec les financements de l'Union européenne, du cadre communautaire d'appui."
My question to the Commissioner is this: what is to be done?,Je demande à M. le commissaire : la Commission restera-t-elle muette ?
Will the Commission remain silent?,Y aura-t-il des discussions ?
Will it discuss the matter?,S' adressera-t-elle au gouvernement grec ?
Will it bring it up with the Greek Government or will we persist with the pathological situation we had with the previous Commission?,Ou bien nous retrouverons-nous confrontés aux mêmes situations pathologiques auxquelles nous faisions face avec la Commission précédente ?
"Mr Alavanos, I see that you have thrown to your left all the documents which you have just cited.","Monsieur Alavanos, j' ai bien compris que vous jetiez sur votre gauche tous les documents que vous avez cités."
"Would you let me have these documents so that I can read them, after I have had them translated? I can then determine what they contain in terms of information and communication, which I can only welcome as the Commissioner for Regional Policy, and what is propaganda.","Ce qui me ferait plaisir, c' est que vous me les donniez pour que je puisse les lire - enfin, je me les ferai traduire - et que je regarde ce qui s' apparente précisément à de l' information, à de la communication dont je ne pourrais que me féliciter comme commissaire chargé de la politique régionale, et ce qui pourrait s' apparenter à de la propagande."
"Then if it is really necessary for me to do this, I will make comments or recommendations to the Greek Government.","Et puis s' il est tout à fait nécessaire que je le fasse, je ferai des observations ou des recommandations au gouvernement grec."
I would therefore be very pleased if you could pass me these documents or I will come and get them from you later on.,"Donc, je serais très heureux, Monsieur le Député, que vous puissiez me remettre ces documents ou alors j' irai tout à l' heure les chercher par terre dans les rangs de votre groupe."
"Having said that, I thought your question related more to the partnership issue.","Cela dit, je pensais que votre question portait davantage sur le partenariat."
"Further to your questions on the pre-electoral period, I can only repeat my intention that local and regional authorities should be involved together with non-governmental organisations.","Au-delà de ces questions liées à la période préélectorale que vous signalez, je vous redis mon souci que les autorités locales et régionales soient associées en même temps que les organisations non gouvernementales."
I can only quote what is contained in the general Structural Funds Regulation which specifies that the Commission will work with the governments of the Member States. It is therefore the Greek Government which is my primary partner.,"Mais je ne peux pas, non plus, écrire autrement que ce qui est écrit dans le règlement général des fonds structurels, qui prévoit que la Commission travaille avec les gouvernements des États membres et que c' est le gouvernement grec que j' ai en partenaire, en premier partenaire."
"Subsequently, if I need to ensure that this partnership is disseminated and decentralised, then I will do this.","Après, il faut que je m' assure que ce partenariat est diffusé, décentralisé, je vais m' en assurer."
I cannot do other than work with the Greek Government.,Je ne peux pas faire autrement que de travailler avec le gouvernement grec.
"I think that my colleague Mr Alavanos will be giving all these particulars to the Commissioner so that he may be aware of them, because this really is propaganda and not just some way of promoting Community programmes.","Je pense que mon collègue, M. Alavanos, transmettra tous ces éléments à M. le commissaire pour qu'il les garde à l'esprit parce qu'il s' agit réellement de propagande et non d' une simple promotion de programmes communautaires."
"However, turning to the substance, I should like to ask the Commissioner to bear in mind the following: that for all national and regional programmes, Greece is regarded as a region which expresses itself - at the level of its partnership relations with the European Union - via its central administration, its central government.","Quant à moi, je voudrais essentiellement attirer l' attention de M. le commissaire sur la chose suivante : pour l'ensemble des programmes nationaux et régionaux, la Grèce est considérée comme une région qui s'exprime - en termes de partenariat avec l'Union européenne - via l'administration centrale et le gouvernement central."
"From that point of view, neither local governments and much less non-governmental organisations, for example the farming cooperatives which would be interested in further development of the farming sector, have any involvement in the formulation of proposals for the third Community Support Framework, nor have they had any involvement in the previous CSFs.","Dans cette optique, ni l'administration locale, ni même, dans une plus large mesure, les organisations non gouvernementales, comme par exemple, les coopératives agricoles qui s'intéresseraient à la croissance du secteur agricole, ne prennent part à l' élaboration des propositions pour le troisième cadre communautaire d'appui, ni, bien sûr, pour les cadres communautaires d'appui précédents."
What can the Commission do about that?,Comment le Commission peut-elle faire face à une telle situation ?
"I will monitor this situation very closely. If necessary, within and pursuant to the Structural Funds Regulation, I will make comments on the use made, not of Structural Funds which are not yet committed, but of the negotiations prior to the allocation of these Structural Funds.","Encore une fois, Monsieur le Député Theonas, je redis ce que j' ai dit à M. Alavanos, je regarderai de très près et, s' il le faut, dans le cadre et dans le respect du règlement des fonds structurels, je ferai des observation sur l' usage que l' on fait non pas de fonds structurels, qui ne sont pas encore engagés, mais de la négociation préalable à l' attribution de ces fonds structurels."
"However, I am obliged to respect the national authority with which I must conduct these negotiations.","Mais, encore une fois, je suis conduit à respecter l' autorité nationale avec laquelle je dois mettre en uvre cette négociation."
"Having said this, I will look at the situation objectively.",Je regarderai quand même les choses objectivement.
"As for the rest, if you have any recommendations or suggestions on the involvement of a particular structure - I think you spoke of a cooperative structure - I am ready and willing, on the basis of suggestions from MEPs - you will be acting within your role and I within mine - to relay these suggestions, provided that they respect the spirit and letter of the Structural Funds Regulation.","Pour le reste, si vous avez, Monsieur le Député Theonas, des recommandations ou des suggestions sur l' association de telle ou telle structure - vous parliez de coopérative, si j' ai bien compris - je suis ouvert et je suis prêt , sur la base des suggestions de parlementaires européens - vous êtes dans votre rôle et je serai dans le mien - à relayer ces suggestions, pour autant qu' elles respectent l' esprit et la lettre du règlement des fonds structurels."
"Why would I not say that we have noticed in previous years, on the part of the Greek Government, some shortcomings in the application of the new Regulation and the previous regulation in terms of involving representatives of civil society?","Pourquoi ne dirais-je pas que nous avons constaté, de la part du gouvernement grec, dans les années passées, une certaine carence en ce qui concerne l' application du nouveau règlement et du règlement précédent pour l' association des représentants de la société civile."
"I am saying this objectively and when a problem or shortcoming is noted, this must be remedied.","Je le dis objectivement et quand on constate un problème ou une carence, il faut que supprimer ce problème ou cette carence."
I will therefore monitor this in the implementation of the new Community support framework.,"Donc, je vais y veiller dans le cadre de la mise en uvre du nouveau cadre communautaire d' appui."
-,J'appelle la
Question No 45 by (H-0041/00):,question nº 45 de (H-0041/00) :
"Subject: Structural Fund financing of research in the civil nuclear technology field Can the Commission confirm that in the last Structural Fund programming period, 1994-1999, no assistance was granted to research in the nuclear fusion or fission areas?","Objet : Financement par les fonds structurels de la recherche dans le domaine du nucléaire civil La Commission peut­elle confirmer que dans la dernière période de programmation des fonds structurels 1994­1999, aucun soutien n'a été alloué à la recherche dans le domaine de la fusion et de la fission nucléaire ?"
Can it also undertake to rule out any measures providing financing for research of this type during the negotiations in progress with the Member States on the plans and programmes for the new 2000-2006 period?,Peut­elle aussi s'engager à exclure toute mesure de financement de ce type de recherche lors des négociations en cours avec les États membres sur les plans et les programmes de la nouvelle période 2000­2006 ?
"What role will aid from the Structural Funds play, on the other hand, in the promotion of renewable energy?",Quel rôle jouera par contre l'apport des fonds structurels à la promotion des énergies renouvelables ?
"Can we expect that Structural Fund financing relating to energy policy will focus on the promotion of regional, renewable energy sources?",Peut­on s'attendre à ce que le financement des fonds structurels en matière de politique de l'énergie soit axé sur la promotion des ressources énergétiques régionales et renouvelables ?
Will the Structural Funds also finance the large-scale energy transmission networks?,Est-ce que les fonds structurels financeront aussi les grands réseaux de transport d'énergie ?
On Mrs Isler Béguin' s first point I must remind her that the improvement of the scientific basis and technical capacities of the regions in order to increase their competitiveness was one of the Community' s priorities during the previous programming period.,Je voudrais répondre à Mme Isler Béguin sur le premier point et lui rappeler que l' amélioration de la base scientifique et des capacités techniques des régions afin d' accroître leur compétitivité a constitué l' une des priorités communautaires pendant la précédente période de programmation.
"The support allocated by the Structural Funds for technological cohesion, or research and technical developments, within the Community support frameworks for that period is estimated at approximately EUR 7.5 billion.","Le soutien alloué par les fonds structurels en faveur de la cohésion technologique, c' est-à-dire de la recherche et du développement technologique dans le contexte des cadres communautaires d' appui durant cette période, est estimé à environ 7,5 milliards d' euros."
This is about 6% of the whole Community contribution.,"C' est à peu près, Madame la Député, 6 % de la contribution communautaire totale."
"With regard to your specific concern, I can say that, as in the previous period, the Commission does not intend to directly finance through the Structural Funds research and technical development in the area of nuclear fusion or fission.","Concernant précisément votre préoccupation, je veux vous dire qu' à l' instar de la période précédente, la Commission n' a pas l' intention de financer directement la recherche et le développement technologique dans le domaine de la fusion ou de la fission nucléaire par le biais des fonds structurels."
"However, it is still the responsibility of the Member States' management authorities to select the projects to be implemented within these CSFs.",Il reste dans la responsabilité des autorités de gestion des États membres de sélectionner les projets qui sont mis en uvre dans le cadre de ces CCA.
"Consequently, even though this is not a Community priority, a Member State can decide to finance research and development projects in the civil nuclear technology area, provided that these projects contribute to regional development. The Commission does not have to be systematically informed of these.","Par conséquent, Madame la Député, même si cela ne constitue pas une priorité de la Communauté, un État membre peut décider de financer des projets de recherche et de développement dans le domaine du nucléaire civil, pour autant que ces projets contribuent au développement régional et sans pour autant en informer systématiquement la Commission."
"On your second point of renewable energy which, as you know, is of great interest to me, the Commission' s approach is given in the document on the Structural Funds and their coordination with the Cohesion Funds.","En ce qui concerne votre deuxième point qui, vous le savez, m' intéresse et continue de m' intéresser beaucoup, les énergies renouvelables, l' approche de la Commission est présentée dans le document sur les fonds structurels et leur coordination avec le Fonds de cohésion."
"These Funds specify that investments in the renewable energy sector must be encouraged where they favour the development of local resources, where they contribute to reducing dependency on energy imports and where they create jobs at local level.","Ceux-ci prévoient que les investissements dans le secteur des énergies renouvelables doivent être encouragés dans la mesure où ils favorisent le développement des ressources locales, où ils contribuent à la réduction de la dépendance à l' égard des importations d' énergie et sont aussi créateurs d' emplois au niveau local."
"I was able to verify this, for example, during a visit I made to the Azores in Portugal a few days ago with regard to a natural source of renewable energy.","J' ai pu vérifier cela, par exemple, lors d' une visite que j' ai faite au Portugal, il y a quelques jours aux Açores, s' agissant d' une source naturelle d' énergie renouvelable."
The Structural Funds contribution which has enabled greater penetration of the renewable energy market was also underlined in the campaign to promote renewable energy sources launched by the Transport and Energy Department.,"La contribution des fonds structurels, en faveur d' une plus grande pénétration du marché des énergies renouvelables, a été soulignée également dans la campagne pour le décollage des sources d' énergie renouvelables, lancée par la Direction générale ""Transports et Énergie""."
"Finally, on large-scale energy transmission networks, the guidelines also provide for financial participation from the Funds to develop these networks where this helps to reduce dependency on an external supplier or to combat the effects of isolation.","Enfin, concernant les grands réseaux d' énergie, les orientations prévoient également une participation financière des Fonds au développement des réseaux de transport d' énergie lorsque celle-ci contribue à réduire la dépendance à l' égard d' un fournisseur externe ou à combattre les effets de l' isolement."
"This is particularly valid for the region of the Azores which I have just mentioned and also for all most remote regions. It is also valid for certain regions handicapped by their isolation due to mountains, for example.","Cela vaut, en particulier, pour la région que j' évoquais aux Açores, mais aussi pour toutes les régions ultrapériphériques et j' ajouterai aussi pour certaines régions handicapées par l' isolement dû à la montagne, par exemple."
"Commissioner, thank you for your answer. However, I asked this question because we are rightly concerned that the report on the third framework programme for research contains a project entitled 'International Thermonuclear Experimental Reactor' .","Monsieur le Commissaire, j'entends bien votre réponse, mais d'un autre côté, si j'ai posé cette question, c'est que nous sommes inquiets, justement, étant donné que dans le cadre du rapport sur le troisième programme-cadre de la recherche, figure un projet appelé ""International Thermonuclear Experimental Reactor""."
"This project amounts to several billion ecus and areas eligible for Structural Funds, such as those listed in Objective 1, might welcome this type of installation.","Il se monte à plusieurs milliards d'écus, visiblement, et des zones pouvant obtenir des fonds structurels comme celles classées dans l'objectif 1 seraient susceptibles d'accueillir ce genre d'installation."
We would like to know whether the Commission would be likely to finance this type of project in terms of the installation of this research site rather than directly in the specific 'nuclear research' context.,"Ce que nous aimerions savoir, c'est si effectivement, dans le cadre de l'installation de ce site de recherche, et non, peut-être directement dans le cadre spécifique ""recherche nucléaire"", la Commission serait à même de financer ce genre de projet."
You did not fully answer the last part of my question on large-scale energy transmission networks.,"Monsieur Barnier, excusez-moi, mais vous n'avez pas tout à fait répondu à la dernière partie de ma question sur les grands réseaux de transport d'énergie."
Could you please give an answer on this issue?,Pourriez-vous apporter une réponse à ce sujet ?
You are concerned about whether the Structural Funds will be used to finance the installation of nuclear plants anywhere.,"Vous vous inquiétez de savoir si, avec les fonds structurels, on va financer l'installation de centrales nucléaires quelque part ? Je schématise."
Quite simply there is no question of this.,On pourra dire qu'il n'en est pas question.
