english,french
We want to see greater civilian and democratic control and we want to see greater respect for human rights in Indonesia.,Nous voulons un plus grand contrôle civil et démocratique ainsi qu'un respect plus important des droits de l' homme en Indonésie.
That has not yet happened and now is not the time to lift the arms embargo.,Ce n' est pas encore le cas. Ce n' est pas encore le moment de lever l' embargo sur les armes.
I put this resolution forward on behalf of the ELDR Group because I believe the EU arms embargo should not be lifted on 17 January. What we should have instead is an extension of that arms embargo.,"J' ai présenté cette résolution au nom du groupe EDLR, car je crois que l' embargo de l' UE sur les armes doit être maintenu après le 17 janvier, voire étendu."
It would be definitely unacceptable to lift it.,Il serait en effet absolument inacceptable de le lever.
The army have failed miserably to disarm and disband the militia.,L' échec de l' armée à désarmer et à démanteler la milice est lamentable.
They have been terrorising between a hundred and two hundred thousand refugees in West Timor.,L' armée a terrorisé entre cent et deux cents mille personnes venues chercher refuge au Timor occidental.
They are not allowing aid workers into the camps.,Elle n'autorise pas l' entrée du personnel de secours dans les camps.
In one camp 160 have died.,L' un d' eux déplore la mort de 160 personnes.
90% of those were children under five.,90 % étaient des enfants de moins de cinq ans.
"As has already been said, they are not cooperating with the UN International Commission for Crimes Against Humanity and they are also committing crimes and atrocities in Aceh and West Papua.","Comme on l' a dit avant moi, les militaires refusent de coopérer avec la commission internationale des Nations unies chargée d'enquêter sur les crimes contre l' humanité et commettent des crimes et des atrocités à Aceh et en Papouasie occidentale."
One case I heard of recently was that the police and the army together beat up a young man. He was going to look for his mother.,Un des derniers cas dont j' ai entendu parler faisait état d' un jeune homme tabassé par la police et l' armée alors qu' il allait rendre visite à sa mère.
They beat him up and interrogated him and kicked him to the ground.,"Ils l' ont rossé, l' ont interrogé et l' ont fait tomber par terre à coups de pied."
After that they poured gasoline over him and burnt him alive.,"Après quoi, ils l' ont aspergé d' essence et l' ont brûlé vif."
That was in North Aceh.,Cela s' est passé dans le nord d' Aceh.
It is still happening.,Ce genre d' exactions n' est pas terminé.
The Indonesian Army and the militia and the police are still committing these atrocities.,L' armée indonésienne et la police continuent à commettre ces atrocités.
To raise the embargo would give totally wrong signals.,La levée de l' embargo émettrait un signal tout à fait erroné.
I heard also recently about a secret defence intelligence report from Australia.,Je viens également d' entendre parler d' un rapport des services secrets australiens.
Some of the EU countries did not want to agree to the ban in the first place.,Certains États membres de l' UE ont dans un premier temps refusé l' interdiction.
Some EU Member States put financial gain above human rights and I do not believe that that is acceptable.,"Certains États membres de l' UE ont tiré des bénéfices financiers sur le dos des droits de l' homme, et je ne crois pas qu' une telle attitude soit acceptable."
"While the Indonesian army is still engaged in acts of repression, the embargo must stay.","Tant que l' armée indonésienne commettra des actes de répression, il faut maintenir l' embargo."
"Mr President, the key question is whether or not the arms embargo decided by the Council in September of this year as part of the restrictive measures against Indonesia should be extended beyond January next year.","Monsieur le Président, Mesdames et Messieurs, la question cruciale est de savoir si l' embargo sur les armes qui a été décidé en septembre de cette année par le Conseil dans le cadre des mesures restrictives à l' encontre de l' Indonésie doit être prorogé au-delà de janvier de l' année prochaine."
"I think, having weighed up the pros and cons, that the right decision is to maintain the embargo.",Je crois que poursuivre cet embargo est la bonne décision à tous points de vue.
This allows us to send out two different signals.,Nous voulons ainsi émettre deux signaux différents.
"First, we want to bolster the development of democracy in Indonesia.",Nous voulons d' une part renforcer le développement de la démocratie en Indonésie.
"It has, without doubt, maintained momentum with the democratic change of power in Indonesia and we want to and we must encourage the democratic forces in Indonesia.",Elle a sans aucun doute reçu une impulsion avec le changement démocratique de pouvoir et nous voulons et devons encourager les forces démocratiques en Indonésie.
"We must also recognise that the role of the army continues to be highly problematic, to put it mildly.","Nous devons également être conscients que le rôle de l' armée reste extrêmement problématique, pour ne pas dire plus."
"There have been atrocities not only in East Timor, which is now to gain independence, but also in Aceh and other parts of Indonesia.","Des atrocités ont non seulement été commises au Timor oriental, qui arrive à son indépendance, mais aussi dans la province d' Aceh, notamment, et dans d' autres parties de l' Indonésie."
"What we have to do is make it clear to the army that it is now being closely watched by the public worldwide, especially in the EU, and that we take the liberty of drawing our conclusions from the behaviour of the military.","Il importera donc de faire comprendre à l' armée qu' elle est encore sévèrement observée par le monde entier, en particulier par l' UE, et que nous prenons la liberté de tirer nos propres conclusions de son comportement."
"At the moment, these conclusions must be that we are not prepared to supply this military with any more weapons, irrespective of whether or not the fear that they will now obtain these weapons from China is justified.","La seule conclusion que nous pouvons avoir pour le moment est que nous ne sommes pas prêts à livrer d' autres armes à cette armée, indépendamment du fait qu' il est à craindre qu' elle ne les reçoive désormais de la Chine."
"We, in all events, should not render ourselves guilty of this arms supply.",Nous ne devons en tout cas pas nous rendre responsables de cette livraison d' armes.
"I therefore advocate, after careful consideration, that we vote to maintain this embargo, because it is a signal to the army in Indonesia and we hope that it is also a signal to the democratic forces in Indonesia which, we may assume, will be encouraged by our stance.","C' est la raison pour laquelle, après mûre réflexion, je plaide résolument pour le maintien de cet embargo, car c' est aussi un signal à l' armée indonésienne et, espérons-le, aux forces démocratiques en Indonésie, qui, nous le supposons, sont renforcées par cette position."
"Like other speakers, I would like to support the call for the arms embargo to remain.","Comme les orateurs précédents, j' apporte mon soutien à la poursuite de l' embargo."
"As has been said already, it would be completely unacceptable that the arms embargo be lifted, especially in the light of the fact that the Indonesian military have failed to disarm.","Comme d' autres l' ont dit avant moi, le contraire serait inacceptable, en particulier au vu de l' échec de l' armée indonésienne à procéder au désarmement."
We should send out a signal that what they are doing is unacceptable.,Nous devons leur faire comprendre que leurs agissements sont inacceptables.
The only justification for lifting the arms embargo would be in the interests of profit.,La seule justification d' une levée de l' embargo serait d' ordre financier.
"Many Member States of the European Union have a lot to answer for as regards their own support in the past for the Indonesian authority while it was oppressing the people of East Timor, and also for the fact that these countries and their arms manufacturing firms have made huge profits at the expense of innocent lives and the wellbeing of people and the right of people to live freely without oppression and human rights abuses.",De nombreux États membres de l' Union européenne doivent se justifier quant au soutien qu' ils ont jadis apporté aux autorités indonésiennes au moment de la répression de la population du Timor oriental. Ces États membres et leurs fabricants d' armes ont également des comptes à rendre au sujet des énormes profits réalisés au détriment de vies innocentes et du bien-être des populations et du droit à vivre librement sans oppression ni violations des droits de l' homme.
What is happening in East Timor as regards the aid workers is unacceptable.,Ce qui se passe actuellement au Timor oriental avec le personnel de secours est inacceptable.
What the Indonesian authorities are doing there has to be challenged.,L' attitude des autorités indonésiennes doit être contestée.
"As Mrs Lynne has already said, it is not acceptable that the aid workers do not have access to the camps where people are dying.","Comme Mme Lynne l' a dit, il n' est pas acceptable que le personnel de secours n' ait pas accès aux camps où des personnes sont en train de mourir."
We stood idly by for too long after the referendum.,Nous sommes restés trop longtemps inactifs après le référendum.
We should have done something long before.,Nous aurions dû réagir bien avant.
The signal was already there.,Le signal était déjà là.
"Despite our past failure to ensure that people were not killed, the onus is now on us to ensure that in future no message of support goes out to the Indonesian authorities as it stands.","Si par le passé nous ne sommes pas parvenus à assurer la survie des personnes, nous avons à présent la responsabilité de ne plus jamais envoyer de message de soutien aux autorités indonésiennes dans leur forme actuelle."
"They are showing contempt for the wish and will of the international community as regards the right of people to live in peace, the right of people not to be oppressed, the right of people not to be killed with weapons made by western countries.","Elles accueillent avec mépris le souhait et la volonté de la communauté internationale de laisser à la population le droit de vivre en paix, le droit d' être libre, le droit de ne pas être tuée avec des armes fabriquées par les pays occidentaux."
If China is going to supply weapons to Indonesia that does not justify the European Union lifting its arms embargo.,Que la Chine approvisionne l' Indonésie en armes ne justifie pas que l' Union européenne lève l' embargo sur les armes.
Two wrongs do not make a right.,On ne répare pas une injustice par une autre.
What we should also be doing is challenging the fact that China may in fact provide arms.,Il s' agit là aussi d' un autre point que nous devrions contester. Il se peut tout à fait que la Chine fournisse des armes à l' Indonésie.
This is also unacceptable.,"Cela aussi, c' est inacceptable."
China gets away with a huge amount of wrong-doing and it is about time we stood up to them as well.,La Chine s' en tire à bon compte et il serait temps que nous lui tenions tête aussi.
A clear signal has to go out to the Indonesian authorities that we are no longer going to accept their contempt for the wish of the international community for human rights and peace.,Il faut bien faire comprendre aux autorités indonésiennes que nous n' accepterons plus le mépris qu' elles affichent face au désir de paix et de respect des droits de l' homme de la communauté internationale.
"Mr President, like the previous speakers, I would say that the signs of change in Indonesia are obvious.","Monsieur le Président, comme les collègues qui m'ont précédé, je dirai que les signes de changement en Indonésie sont évidents."
"The search for new paths, marked out by the universal values that characterise constitutional States, that is being led by Mr Wahid' s government deserves the appreciation of the international community.","Comme la recherche de nouvelles voies balisées par les valeurs universelles qui caractérisent les États de droit, recherche souhaitée par M. Wahid et qui justifie l'appréciation de la communauté internationale."
It is nevertheless too early to assess how well their intentions will succeed.,Mais il est encore tôt pour évaluer l'efficacité des intentions.
There are fundamental questions that still need to be answered.,Il y a encore des questions importantes qui restent sans réponse.
"How is Indonesia going to address the problems of Aceh, the Moluccas and West Papua?","Comment l'Indonésie va-t-elle traiter les questions de Aceh, des îles Moluques et de la Papouasie ?"
How will it resolve the problem of the Timorese refugees who are now just currency in the hands of pro-Indonesian militias?,"Comment va-t-elle résoudre la question des réfugiés timorais, aujourd'hui monnaie d'échange entre les mains des milices pro-indonésiennes ?"
"What will be their attitude towards the crimes committed by Indonesian soldiers in East Timor, where they were the occupying force, as well as in some Indonesian provinces?","Quelle attitude va-t-elle prendre sur les crimes perpétrés par des militaires indonésiens au Timor oriental, où elle a été la force d'occupation, comme dans certaines provinces indonésiennes ?"
What role will the Indonesian armed forces play?,Quel sera le rôle des forces armées indonésiennes ?
Will they be able to adapt to a constitutional state or will they continue to be a force within a force?,Ce rôle sera-t-il adapté à celui d'un État de droit ou les forces armées continueront-elles d'être un État dans l'État ?
"In terms of the relationship between the European Union and its Member States with the Republic of Indonesia at the moment, the only sensible course of action is to uphold the decisions of the Council of 16 and 17 October, when restrictions were established that included a ban on the sale of weapons.","Dans les rapports entre l'Union européenne et ses États membres avec la République d'Indonésie, il faut maintenir pour le moment les décisions du Conseil du 16 septembre et du 11 octobre, imposant des restrictions comprenant un embargo sur la vente d'armes."
"Mr President, since his official appointment over one and a half months ago, President Wahid has already made fifteen foreign visits.","Monsieur le Président, depuis son entrée en fonction officielle voici à peu près un mois et demi, le président Wahid a d' ores et déjà accompli quinze visites à l' étranger."
"However, the Indonesian Head of State did not visit a single one of the many acute hotspots at home until earlier this week.","Au début de cette semaine par contre, le chef de l' État indonésien s' est rendu dans l' un des nombreux foyers de violence qui dévastent le pays."
"Moreover, the national political elite had to make a detour in Ambon in order to reach the civil governor' s residence by warship.","À Ambon, le premier dirigeant politique a en outre dû faire un détour pour atteindre par navire de guerre la résidence du gouverneur de la province."
It seems that President Wahid travels more safely abroad than in his own archipelago - a fateful sign!,"Les déplacements du président Wahid à l' étranger sont manifestement plus sûrs qu' au sein de son propre archipel, signe alarmant s' il en est !"
Such an impossible situation requires political decisiveness.,Cette situation irréelle exige un véritable dynamisme politique.
"After all, we know what the consequences were: an estimated seven hundred casualties on the Moluccas this year alone.","Nous en connaissons en effet les conséquences. Pour cette seule année, les estimations font état de sept cents morts aux Moluques."
"Add to this more than one thousand victims on East Timor, and this is not taking into account the massive unrest and bloodshed in Aceh, Sulawesi and Irian Jaya.","Ajoutons à ce chiffre plus de mille victimes au Timor oriental et n' oublions pas les troubles majeurs ni les massacres qui ont ensanglanté la province d' Aceh, Sulawesi et l' Irian Jaya."
"We could reasonably expect the new Indonesian government to take action in three fundamental areas: restoring public order, prosecuting and punishing those who have blood on their hands and entering into a political dialogue with the opposition.","On peut raisonnablement attendre trois interventions élémentaires de la part du nouveau gouvernement indonésien : rétablissement de l' ordre public, engagement de poursuites et prise de sanctions à l' encontre de tous les auteurs d' actes sanglants et mise en uvre d' un dialogue politique avec les opposants."
"After all, blunt military repression of opposition forces only leads to a nigh hopeless spiral of violence.",Lancer une répression militaire obtuse contre les forces de l' opposition n' engendrerait effectivement qu' une spirale de violence sans fin.
The present resolution thus makes an emphatic appeal to the Indonesian authorities.,Cette proposition de résolution se veut également un appel énergique aux autorités indonésiennes.
This is why we gladly subscribe to the resolution.,C' est la raison pour laquelle nous lui donnons volontiers notre appui.
"We have since received reports that one of the key culprits of the East Timorese tragedy, the militia leader Tavares, has suddenly decided to disband the murderous gangs and wishes to walk the path of reconciliation.","Nous avons appris entre-temps que l' un des principaux responsables de la tragédie du Timor oriental, le dirigeant militaire Tavares, a subitement décidé de quitter les hordes meurtrières pour emprunter la voie de la réconciliation."
The timing of this 'U-turn' seems highly suspect.,"Le moment de ce ""revirement"" semble particulièrement suspect."
"Indeed, today sees the start of the International Donor Conference for East Timor in Japan.",C' est en effet aujourd' hui que débute au Japon la conférence internationale des donateurs pour le Timor oriental.
Surely the looters of yesterday could not be the subsidisers of tomorrow!,Il est tout de même inconcevable que les coupables d' hier fournissent les subventions de demain !
"Mr President, ladies and gentlemen, the Commission welcomes this debate with open arms, as it does the contributions made to this debate so far, for they demonstrate that the European Union is conscious of the responsibility it has for developments in Indonesia and that it wants to continue in its endeavours to bring about a stable and democratic order there.","Monsieur le Président, Mesdames et Messieurs les Députés, la Commission se félicite ouvertement de ce débat et des interventions qui ont été faites jusqu' ici, parce qu' elles montrent que l' Union européenne est consciente de sa responsabilité dans le développement en Indonésie et souhaite continuer à se battre pour la mise en place d' un ordre stable et démocratique en Indonésie."
This is the principle on which our policy is based and nothing will change in this regard.,C' est le fondement de notre politique et cela ne changera pas.
"I quite agree with those who have pointed out that, all problems aside, there have also been some extremely positive developments in Indonesia, which are deserving of support.","Je suis d' accord avec ceux qui ont indiqué qu' à côté de tous les problèmes, il y a également des éléments tout à fait positifs en Indonésie, que l' on devrait soutenir."
The new government has been democratically elected.,Le nouveau gouvernement a été démocratiquement élu.
It appears to be committed to tackling the urgent problems.,Nous avons l' impression qu' il s' engage pour régler les problèmes urgents.
"It is endeavouring to resolve the aforementioned regional unrest in Aceh and Irian Jaya and the ethnic tensions in the Moluccas, by means of peaceful dialogue and constitutional reform, and I believe it is crucially important that there is a national commission on human rights that is dealing with human rights issues.","Il s' efforce de régler les troubles régionaux qui ont été évoqués ici, dans la province d' Aceh, en Irian Jaya, et les tensions ethniques dans les îles Moluques par un dialogue pacifique et des réformes constitutionnelles. Je trouve aussi qu' il est particulièrement important qu' il existe une commission nationale des droits de l' homme qui s' occupe de ces questions."
"As far as the Commission is concerned, it will only be possible to tackle regional tensions and demands for more autonomy or for independence if a regime, a system, is introduced in Indonesia, that truly guarantees unambiguous political accountability and transparency of statecraft, and lives up to the expectations of the large, democratically-minded majority of citizens.","Du point de vue de la Commission, on ne peut venir à bout des tensions et des aspirations régionales à plus d' autonomie ou à l' indépendance que si l' Indonésie abrite un régime, un système qui garantisse dans les faits la responsabilité politique claire et la transparence de la direction de l' État, et réponde aux attentes de la grande majorité des citoyens de tendance démocratique."
The Commission is aware that there are still huge challenges to be met in Indonesia.,La Commission sait que de très grands défis attendent encore l' Indonésie.
"Firstly, I might mention the fact that the army needs to be reformed, secondly that a stable system of law and order needs to be introduced.","Je citerai en premier lieu la réforme nécessaire de l' armée, puis la mise en place d' un système stable d' État de droit."
"Continuing in that vein, there is a need to put a stop to corruption, to resolve the social problems arising from the economic crisis in Asia and to give renewed impetus to the badly affected Indonesian economy.","J' ajouterai également la répression de la corruption, la résolution des problèmes sociaux liés à la crise économique asiatique et la nécessité de relancer l' économie indonésienne fortement ébranlée."
"Permit me to make a few further remarks on East Timor in this connection, and then I also want to say something about the arms embargo.",Permettez-moi encore de faire quelques remarques sur le Timor oriental et l' embargo sur les armes.
I believe that reconstruction in East Timor presents the international community with a very special challenge.,Je crois que la reconstruction au Timor oriental constitue un défi très particulier pour la communauté internationale.
Timor stands out on account of the scale of damage and violence and the singular political situation there.,"Le Timor se caractérise par l' ampleur des dommages et de la violence, et par la situation politique particulière."
"That is why we want to, and must, help achieve a comprehensive solution to the problems there, under the auspices of the United Nations.",Nous voulons et devons par conséquent contribuer à une résolution complète de cette question dans le cadre des Nations unies.
Then there is also the question as to how this state is to be constructed and how human rights are to be secured there.,Il s' agit notamment de déterminer l' organisation de cet État et comment les droits de l' homme doivent y être garantis.
The Commission has already involved itself here and will continue to involve itself.,La Commission s' est déjà engagée et s'engagera davantage.
Supporting East Timor is a high-priority task as far as we are concerned.,Le soutien du Timor oriental est pour nous une mission hautement prioritaire.
This was illustrated by Mr Nielson' s visit to East and West Timor a few weeks ago.,La visite de mon collègue Nielson au Timor occidental et au Timor oriental voici quelques semaines l' a montré.
"So far, the Commission has made a total of EUR 33.5 million available for humanitarian aid and reconstruction measures.","La Commission a débloqué jusqu' à présent un total de 33,5 millions d' euros pour l' aide humanitaire et la reconstruction."
The Commission is also to participate in the Donor Conference due to take place in Tokyo tomorrow and which has already been mentioned here.,"La Commission participe également à la conférence des donateurs à Tokyo, qui a déjà été évoquée ici et commence demain."
A concrete programme is to be decided on there.,Un programme concret doit y être décidé.
"The Commission intends to see to it that technical assistance is provided in Dili, with a view to ensuring effective implementation of the programmes.","La Commission souhaite veiller à la présence de collaborateurs techniques à Dili, afin de garantir la réalisation effective du programme."
I believe that what we need to do in the very near future in East Timor is to implement the necessary humanitarian measures efficiently.,Je crois que notre devoir immédiat au Timor oriental consiste à mettre efficacement en uvre les mesures humanitaires nécessaires.
The repatriation of refugees has begun.,Le rapatriement des réfugiés a commencé.
The Indonesian government has assured us that the voluntary repatriation process will soon be concluded.,Le gouvernement indonésien a assuré que le processus de retour volontaire sera rapidement clôturé.
"We intend to keep a very watchful eye on this and, if we detect any hold-ups, then we will bring pressure to bear on the Indonesian government.","Nous observerons cela très attentivement et, en cas de retards, nous exercerons une influence sur le gouvernement indonésien."
"In our view, it is up to the United Nations to take the leading role in coordinating all the donors' endeavours.","À notre avis, les Nations unies ont un rôle déterminant dans la coordination des efforts de tous les donateurs."
That is why the Commission believes that all donors should work closely with UNTAET.,C' est pourquoi la Commission estime que tous les donateurs devraient étroitement collaborer avec l' ATNUTO.
The East Timorese should play a part in all aspects of the reconstruction and development process.,Il faudrait impliquer les habitants du Timor oriental dans tous les aspects du processus de reconstruction et de développement.
"The Commission believes that the advisory council, which also contains representatives of various political groupings, has an important role to play.","Du point de vue de la Commission, le Conseil consultatif, où divers groupes politiques sont également représentés, joue un rôle important."
"And so, all in all, although there are positive signs in Indonesia and East Timor, still there is cause for concern and unease.","Tout compte fait, il y a donc à la fois des signes positifs en Indonésie et au Timor oriental et des signes inquiétants."
It is for this very reason that the European Parliament considers this debate to be a necessary one and this is completely in line with the Commission' s intentions and deliberations.,C' est aussi la raison pour laquelle le Parlement européen estime ce débat nécessaire et cela recoupe totalement les intentions et les réflexions de la Commission.
"You are aware that the Council has sole responsibility for the arms embargo issue, which has been discussed on a number of occasions here.","Vous savez que la question de l' embargo sur les armes, soulevée ici à plusieurs reprises, relève de la seule compétence du Conseil."
"Consequently, I only have a certain amount of room for manoeuvre where this is concerned, but I believe that I can say this much: the Commission hopes that the Members of the Council will not only be notified of the arguments that have been presented here but also act on them.","Je ne peux donc pas m' engager. Mais je crois, si je puis m' exprimer ainsi, que la Commission espère que les membres du Conseil ne se contenteront pas de prendre connaissance des arguments présentés ici, mais qu' ils les reprendront."
"Thank you, Commissioner.","Je vous remercie, Monsieur le Commissaire."
The joint debate is closed.,La discussion commune est close.
The vote will take place this afternoon at 5.30 p.m.,Le vote aura lieu cet après-midi à 17h30.
Peace process in Sierra Leone,Processus de paix en Sierra Leone
The next item is the joint debate on the following motions for resolutions:,L' ordre du jour appelle en discussion commune les propositions de résolution suivantes :
"B5-0333/1999 by Mrs Lucas and others, on behalf of the Greens/ALE Group, on Sierra Leone;","B5-0333/1999 de Mme Lucas et autres, au nom du groupe Verts/ALE, sur la Sierra Leone ;"
"B5-0340/1999 by Mrs Kinnock and Mr Howitt, on behalf of the PSE Group, on the peace process in Sierra Leone;","B5-0340/1999 de Mme Kinnock et M. Howitt, au nom du groupe PSE, sur le processus de paix en Sierra Leone ;"
"B5-0352/1999 by Mrs Thors and others, on behalf of the ELDR Group, on the peace process in Sierra Leone;","B5-0352/1999 de Mme Thors et autres, au nom du groupe ELDR, sur le processus de paix en Sierra Leone ;"
"B5-0367/1999 by Mrs Ferrer and others, on behalf of the PPE/DE Group, on the situation in Sierra Leone.","B5-0367/1999 de Mme Ferrer et autres, au nom du groupe PPE-DE, sur la situation en Sierra Leone."
"Mr President, after eight years of infernal civil war, the situation in Sierra Leone is desperate.","Monsieur le Président, après huit ans de guerre civile infernale, les choses ne vont pas bien du tout en Sierra Leone."
"Although a peace agreement was signed in Lomé in July, on 22 November, a UN investigation team sadly noted once again a significant deterioration.",Un accord de paix a peut-être été signé à Lomé en juillet dernier mais force nous est de noter qu' une équipe d' enquêteurs des Nations unies a constaté une nouvelle dégradation sensible de la situation le 22 novembre.
"The terror against the civilian population in certain parts continues, as do the killings, rape, incarceration and arming of children.","Dans certaines parties du pays, les actes de terreur se poursuivent contre la population civile ; ce ne sont que meurtres, viols, enfants en prison et enfants armés."
"This leads me to raise two specific questions, Mr President, Commissioner, which we need to ask ourselves in all honesty, both as a Commission and as a Union.","J' en arrive ainsi à deux questions précises, Monsieur le Président, que nous devons poser en tant que Commission, Monsieur le Commissaire, et en tant qu' Union."
Can we allow this arms trade to continue?,"Premièrement, pouvons-nous admettre sans sourciller la poursuite de ce commerce d' armes ?"
"We know that diamonds - smuggled diamonds, in particular - play a crucial role in this.",Nous savons que les diamants - et plus particulièrement la contrebande de diamants - jouent un rôle crucial en la matière.
Can we continue to turn a blind eye?,Pouvons-nous continuer à fermer les yeux ?
"Secondly, for the sake of maintaining the peace agreement, a pledge was made to deploy UN peace-keeping troops.","Deuxièmement, la promesse avait été faite d' envoyer des troupes de maintien de la paix de l' ONU pour préserver l' accord de paix."
Is the mandate of these troops powerful enough or should we not find out as a matter of urgency what this comes down to in practice other than paying a few mercenaries to be stationed in safe zones?,"Le mandat de ces troupes est-il suffisant ou devons-nous envisager d' urgence le recours à d' autres moyens plus appropriés, au lieu de payer quelques mercenaires confinés dans les zones sûres ?"
The situation in Sierra Leone continues to be extremely unstable.,La situation en Sierra Leone est toujours aussi instable.
The peace agreement offered improved conditions to only a very small number of the RUF hierarchy.,"L' accord de paix a apporté quelques améliorations, mais celles-ci sont restées limitées à une infime partie de la hiérarchie du Front révolutionnaire unifié (RUF)."
"As the rains in Sierra Leone have come to an end, the campaign of violence and terror against the civilian population has resumed.","Dès la fin de la saison des pluies, les campagnes de violence et de terreur contre la population civile ont repris de plus belle."
To improve things we need to change the quality of government.,"Pour améliorer la situation, il faut changer la qualité du gouvernement."
It is a country which was highly educated and highly law-abiding.,La Sierra Leone était un pays présentant un excellent niveau éducatif et très respectueux des lois.
It is being ruined by international money laundering: diamonds are more easy to exchange internationally than money.,Il est ruiné par le blanchiment international de capitaux : il est plus facile d' échanger des diamants sur le marché international que de l' argent.
But the poor respect both education and humanitarian values and they respect democracy.,Mais la population pauvre respecte l' enseignement et les valeurs humanitaires et respecte aussi la démocratie.
Soon there will be another general election.,Une élection générale est prévue prochainement.
We should support that push for democracy.,Nous devons apporter notre soutien à ce sursaut de démocratie.
They have earned their chance to vote.,La population a mérité de voter.
"I call upon the European Parliament and the European Commission to give funding for education, basic justice and democracy immediately.","J' en appelle au Parlement européen et à la Commission européenne pour qu' ils débloquent immédiatement des fonds en faveur de l' enseignement, des droits fondamentaux et de la démocratie."
"Mr President, after eight years - as we have been reminded - of a bloody civil war, the peace agreement signed on 7 July of this year provided the opportunity to end this tragic period and resolve, in a peaceful and lasting way, a conflict which has caused immense suffering to the population.","Monsieur le Président, après huit ans ­ comme on vient de le rappeler ­ de guerre civile cruelle, l'accord de paix, signé le 17 juillet de cette année, représentait la possibilité de clore cette période tragique et de résoudre de façon pacifique et durable un conflit qui a causé d'immenses souffrances à la population."
"Nevertheless, the hopes which gave rise to this agreement have not been fulfilled and today, five months later, we must note with great concern and sorrow that the rebel attacks against civilians, the killings and rapes, have not only failed to diminish, but have actually increased.","Cependant, les espérances qui ont présidé à la signature de cet accord ne trouvent pas leur concrétisation et, aujourd'hui, cinq mois plus tard, nous devons constater avec une préoccupation et un regret profonds que les attaques des rebelles contre les civils, les massacres et les viols n'ont pas diminué, mais se sont bel et bien accentués."
"Therefore, we Christian Democrats, who have always defended the use of dialogue and reconciliation, wish to repeat our complete condemnation of the acts of violence and violations of human rights which are still being carried out and deplore the delay in the development of the peace process.","C'est pourquoi, nous, les démocrates chrétiens, qui avons toujours défendu la voie du dialogue et de la réconciliation, nous désirons réitérer notre condamnation sans appel des actes de violence et des atteintes aux droits de l'homme qui se commettent encore aujourd'hui et déplorer le retard qu'a pris le développement du processus de paix."
"However, above all, we wish to call on the parties in the conflict to abandon arms for good and respect the commitments contained in the agreement.","Mais surtout, nous désirons exhorter les parties en conflit à déposer les armes une fois pour toutes et à respecter les engagements pris dans le cadre de cet accord."
"Since words are not enough, however, and actions are required, we earnestly request that measures be adopted and means provided that will allow compliance with the agreement.","Mais comme les mots ne suffisent pas, et que les actes sont nécessaires, nous demandons instamment que l'on adopte les mesures et que l'on fournisse les moyens nécessaires à l'application des termes de cet accord."
"In particular, the Security Council of the United Nations must decide to go ahead with the deployment of international peacekeeping forces.","En particulier, il est nécessaire que le Conseil de sécurité des Nations unies décide de procéder au déploiement des forces internationales de paix."
"Also, the necessary funds must be provided so that the agreement may be put into effect; particularly - and this has already been mentioned - with regard to the promotion of development and education, of all those measures which will finally allow the population of Sierra Leone to come together and live in peace, freedom and democracy.","Il faut également que l'on débloque les fonds nécessaires pour pouvoir mener cet accord à bien ; en particulier ­ comme nous l'avons déjà souligné ­ dans le domaine du développement et de l'éducation, la promotion de toute mesure permettant, à terme, à la population de la Sierra Leone de se retrouver et de vivre dans la paix, la liberté et la démocratie."
"Mr President, I think that the current situation in Sierra Leone sets a dangerous precedent, not only for Africa but also for the rest of the world.","Monsieur le Président, je pense que les événements qui se déroulent en ce moment même en Sierra Leone constituent un précédent dangereux, pour l' Afrique comme pour le reste du monde."
"In July, a peace agreement was concluded between the government and the RUF rebels.",Un accord de paix a été signé en juillet entre le gouvernement et les rebelles du RUF.
"This is laudable, if it were not for the fact that we are dealing with one of the world' s cruellest rebel groups, without a political goal other than gaining control over the diamond.","La chose serait louable si l' on n' avait pas affaire à l' un des groupes rebelles les plus féroces de la planète, dépourvu de tout projet politique hormis l' acquisition du contrôle sur le secteur diamantaire."
"One of the goals of the peace agreement is to provide general amnesty, for crimes against citizens as well.","L' accord de paix prévoit notamment une amnistie générale, même pour les crimes commis à l' encontre des civils."
It offers the rebels various ministerial posts and also the important presidency of a committee authorised to exploit and export minerals.,"Il offre aux rebelles différents postes ministériels, ainsi que la présidence d' une commission responsable de l' exploitation et de l' exportation de minerais. Il s' agit d' un signal alarmant."
"This is a worrying sign: a sign that terror works; that the mutilation and killing of citizens not only remains unpunished, but even pays; that any warlord could take up arms against a democratically elected government and be rewarded into the bargain.","Un signal qui laisse sous-entendre que la terreur est efficace, que les mutilations et les massacres des civils restent non seulement impunis mais s' avèrent même payants. Que n' importe quel chef militaire peut prendre les armes contre un gouvernement élu démocratiquement et être récompensé de surcroît."
"For the government, the peace agreement is a pragmatic solution.",L' accord de paix est une solution pragmatique pour le gouvernement.
"Indeed, President Kabbah does not have his own army.",Le président Kabbah ne possède en effet pas d' armée personnelle.
"He completely relies on the West African peace-keeping force ECOMOG and on the Nigerians, in particular, but they have already announced that they wish to retreat from this bloody war.",Il dépend entièrement de la force ouest-africaine de maintien de la paix ECOMOG et surtout des Nigérians. Ces derniers ont toutefois annoncé leur volonté de se retirer de cette guerre sanglante.
This means that the President now has his back against the wall.,Le président se retrouve par conséquent le dos au mur.
